task,family,partition,source_index,y_true,y_pred
direct_tensile_modulus,baseline,train,622,67.8036799552,73.2073458638
direct_tensile_modulus,baseline,train,623,68.3679661107,73.2073458638
direct_tensile_modulus,baseline,train,624,74.6101839686,73.2073458638
direct_tensile_modulus,baseline,train,625,71.3370233031,73.2073458638
direct_tensile_modulus,baseline,train,627,77.3363073804,73.2073458638
direct_tensile_modulus,baseline,train,628,78.5008223304,73.2073458638
direct_tensile_modulus,baseline,train,629,75.6320451042,73.2073458638
direct_tensile_modulus,baseline,train,632,71.5315212994,73.2073458638
direct_tensile_modulus,baseline,train,633,80.4198624061,73.2073458638
direct_tensile_modulus,baseline,train,634,72.515476329,73.2073458638
direct_tensile_modulus,baseline,train,635,71.1751107831,73.2073458638
direct_tensile_modulus,baseline,train,637,78.9357570789,73.2073458638
direct_tensile_modulus,baseline,train,639,70.4389214731,73.2073458638
direct_tensile_modulus,baseline,train,640,73.5950826812,73.2073458638
direct_tensile_modulus,baseline,train,641,72.976124087,73.2073458638
direct_tensile_modulus,baseline,train,642,70.6640704989,73.2073458638
direct_tensile_modulus,baseline,train,644,71.4298280406,73.2073458638
direct_tensile_modulus,baseline,train,645,73.1518938017,73.2073458638
direct_tensile_modulus,baseline,train,646,69.0457984105,73.2073458638
direct_tensile_modulus,baseline,train,647,71.9600173776,73.2073458638
direct_tensile_modulus,baseline,train,648,71.7807247319,73.2073458638
direct_tensile_modulus,baseline,train,649,75.3033941704,73.2073458638
direct_tensile_modulus,baseline,train,650,73.1702322719,73.2073458638
direct_tensile_modulus,baseline,train,651,72.3519392046,73.2073458638
direct_tensile_modulus,baseline,train,654,73.1964633529,73.2073458638
direct_tensile_modulus,baseline,train,656,75.7061440867,73.2073458638
direct_tensile_modulus,baseline,train,657,72.4544954797,73.2073458638
direct_tensile_modulus,baseline,train,658,68.6547240147,73.2073458638
direct_tensile_modulus,baseline,train,659,72.291374562,73.2073458638
direct_tensile_modulus,baseline,train,661,72.6146079274,73.2073458638
direct_tensile_modulus,baseline,train,663,75.6631352241,73.2073458638
direct_tensile_modulus,baseline,train,665,74.9107378617,73.2073458638
direct_tensile_modulus,baseline,train,666,70.7784645564,73.2073458638
direct_tensile_modulus,baseline,train,669,72.2626213073,73.2073458638
direct_tensile_modulus,baseline,train,670,73.2537246585,73.2073458638
direct_tensile_modulus,baseline,train,671,72.3314064001,73.2073458638
direct_tensile_modulus,baseline,train,672,73.6134085494,73.2073458638
direct_tensile_modulus,baseline,train,673,71.6934132907,73.2073458638
direct_tensile_modulus,baseline,train,674,74.8379666511,73.2073458638
direct_tensile_modulus,baseline,train,675,70.9732778987,73.2073458638
direct_tensile_modulus,baseline,train,676,73.6978284576,73.2073458638
direct_tensile_modulus,baseline,train,678,75.017147884,73.2073458638
direct_tensile_modulus,baseline,train,681,70.4253357066,73.2073458638
direct_tensile_modulus,baseline,train,682,74.2170947539,73.2073458638
direct_tensile_modulus,baseline,train,683,78.8958259347,73.2073458638
direct_tensile_modulus,baseline,train,684,74.0263985451,73.2073458638
direct_tensile_modulus,baseline,train,686,72.1935755459,73.2073458638
direct_tensile_modulus,baseline,train,689,70.1084162429,73.2073458638
direct_tensile_modulus,baseline,train,690,74.9282473739,73.2073458638
direct_tensile_modulus,baseline,train,691,71.772789685,73.2073458638
direct_tensile_modulus,baseline,train,692,73.1946167423,73.2073458638
direct_tensile_modulus,baseline,train,693,74.649937211,73.2073458638
direct_tensile_modulus,baseline,train,697,71.8861156771,73.2073458638
direct_tensile_modulus,baseline,train,698,73.8976949252,73.2073458638
direct_tensile_modulus,baseline,train,699,76.5226802876,73.2073458638
direct_tensile_modulus,baseline,train,700,78.1345305099,73.2073458638
direct_tensile_modulus,baseline,train,701,72.1972680303,73.2073458638
direct_tensile_modulus,baseline,train,702,74.2057953632,73.2073458638
direct_tensile_modulus,baseline,train,703,72.2509750838,73.2073458638
direct_tensile_modulus,baseline,train,704,69.1865535576,73.2073458638
direct_tensile_modulus,baseline,train,705,75.9673151525,73.2073458638
direct_tensile_modulus,baseline,train,708,73.8404723753,73.2073458638
direct_tensile_modulus,baseline,train,709,69.048880301,73.2073458638
direct_tensile_modulus,baseline,train,710,71.7380337401,73.2073458638
direct_tensile_modulus,baseline,train,711,76.7215556653,73.2073458638
direct_tensile_modulus,baseline,train,713,71.5337099165,73.2073458638
direct_tensile_modulus,baseline,train,716,73.3374783751,73.2073458638
direct_tensile_modulus,baseline,train,717,70.854423908,73.2073458638
direct_tensile_modulus,baseline,train,719,73.9336674568,73.2073458638
direct_tensile_modulus,baseline,train,721,72.7599590101,73.2073458638
direct_tensile_modulus,baseline,train,723,66.5983585301,73.2073458638
direct_tensile_modulus,baseline,train,724,71.335982181,73.2073458638
direct_tensile_modulus,baseline,train,725,70.0052480028,73.2073458638
direct_tensile_modulus,baseline,train,726,79.893822924,73.2073458638
direct_tensile_modulus,baseline,train,727,75.9997011028,73.2073458638
direct_tensile_modulus,baseline,train,728,74.1802234687,73.2073458638
direct_tensile_modulus,baseline,train,729,77.0903225952,73.2073458638
direct_tensile_modulus,baseline,train,730,77.8562838569,73.2073458638
direct_tensile_modulus,baseline,train,731,66.4823827566,73.2073458638
direct_tensile_modulus,baseline,train,733,79.8286463588,73.2073458638
direct_tensile_modulus,baseline,train,735,80.6914987607,73.2073458638
direct_tensile_modulus,baseline,train,736,69.4774939443,73.2073458638
direct_tensile_modulus,baseline,train,737,72.6015499711,73.2073458638
direct_tensile_modulus,baseline,train,738,74.3294233472,73.2073458638
direct_tensile_modulus,baseline,train,741,67.8878815324,73.2073458638
direct_tensile_modulus,baseline,train,742,77.2541947775,73.2073458638
direct_tensile_modulus,baseline,train,743,77.9947963647,73.2073458638
direct_tensile_modulus,baseline,train,744,75.1513397058,73.2073458638
direct_tensile_modulus,baseline,train,746,76.5342346647,73.2073458638
direct_tensile_modulus,baseline,train,747,71.7449633898,73.2073458638
direct_tensile_modulus,baseline,train,748,76.1445648432,73.2073458638
direct_tensile_modulus,baseline,train,750,74.8474581624,73.2073458638
direct_tensile_modulus,baseline,train,751,74.7374927268,73.2073458638
direct_tensile_modulus,baseline,train,753,71.7853817356,73.2073458638
direct_tensile_modulus,baseline,train,754,77.579102151,73.2073458638
direct_tensile_modulus,baseline,train,756,78.1456327651,73.2073458638
direct_tensile_modulus,baseline,train,757,76.6924881939,73.2073458638
direct_tensile_modulus,baseline,train,758,73.3524133055,73.2073458638
direct_tensile_modulus,baseline,train,761,80.9709594965,73.2073458638
direct_tensile_modulus,baseline,train,762,73.1871068991,73.2073458638
direct_tensile_modulus,baseline,train,763,71.5821564431,73.2073458638
direct_tensile_modulus,baseline,train,764,75.3980455242,73.2073458638
direct_tensile_modulus,baseline,train,766,70.134387008,73.2073458638
direct_tensile_modulus,baseline,train,768,71.9157804055,73.2073458638
direct_tensile_modulus,baseline,train,769,67.9840010028,73.2073458638
direct_tensile_modulus,baseline,train,770,79.5186132953,73.2073458638
direct_tensile_modulus,baseline,train,771,72.2892841008,73.2073458638
direct_tensile_modulus,baseline,train,772,72.9505727452,73.2073458638
direct_tensile_modulus,baseline,train,773,71.1676473295,73.2073458638
direct_tensile_modulus,baseline,train,774,78.3507689383,73.2073458638
direct_tensile_modulus,baseline,train,775,75.0047858814,73.2073458638
direct_tensile_modulus,baseline,train,776,66.7338459418,73.2073458638
direct_tensile_modulus,baseline,train,777,75.0305166469,73.2073458638
direct_tensile_modulus,baseline,train,778,69.0842355824,73.2073458638
direct_tensile_modulus,baseline,train,779,74.7855784215,73.2073458638
direct_tensile_modulus,baseline,train,780,73.0440162952,73.2073458638
direct_tensile_modulus,baseline,train,782,69.2484760452,73.2073458638
direct_tensile_modulus,baseline,train,783,66.8822194583,73.2073458638
direct_tensile_modulus,baseline,train,785,76.0722522033,73.2073458638
direct_tensile_modulus,baseline,train,786,74.7337036467,73.2073458638
direct_tensile_modulus,baseline,train,788,73.6825676539,73.2073458638
direct_tensile_modulus,baseline,train,791,74.8381366042,73.2073458638
direct_tensile_modulus,baseline,train,794,70.2876479347,73.2073458638
direct_tensile_modulus,baseline,train,795,77.2564151961,73.2073458638
direct_tensile_modulus,baseline,train,796,70.5419557378,73.2073458638
direct_tensile_modulus,baseline,train,797,70.5944613546,73.2073458638
direct_tensile_modulus,baseline,train,798,73.4938901119,73.2073458638
direct_tensile_modulus,baseline,train,799,67.651768575,73.2073458638
direct_tensile_modulus,baseline,train,800,71.7581064118,73.2073458638
direct_tensile_modulus,baseline,train,802,72.9143070596,73.2073458638
direct_tensile_modulus,baseline,train,803,71.7021954563,73.2073458638
direct_tensile_modulus,baseline,train,804,70.3073266087,73.2073458638
direct_tensile_modulus,baseline,train,805,72.9660913453,73.2073458638
direct_tensile_modulus,baseline,train,806,70.8664579591,73.2073458638
direct_tensile_modulus,baseline,train,807,74.0780225341,73.2073458638
direct_tensile_modulus,baseline,train,808,68.9383678957,73.2073458638
direct_tensile_modulus,baseline,train,809,74.5222658649,73.2073458638
direct_tensile_modulus,baseline,train,810,76.5672776561,73.2073458638
direct_tensile_modulus,baseline,train,812,74.7282722824,73.2073458638
direct_tensile_modulus,baseline,train,813,73.4232576731,73.2073458638
direct_tensile_modulus,baseline,train,814,69.6892334431,73.2073458638
direct_tensile_modulus,baseline,train,815,68.465096258,73.2073458638
direct_tensile_modulus,baseline,train,816,79.1431904131,73.2073458638
direct_tensile_modulus,baseline,train,817,73.6908900625,73.2073458638
direct_tensile_modulus,baseline,train,818,71.3387021898,73.2073458638
direct_tensile_modulus,baseline,train,821,73.5978971385,73.2073458638
direct_tensile_modulus,baseline,train,822,73.8733619521,73.2073458638
direct_tensile_modulus,baseline,train,823,68.005771619,73.2073458638
direct_tensile_modulus,baseline,train,825,69.0925193739,73.2073458638
direct_tensile_modulus,baseline,train,826,76.0605839029,73.2073458638
direct_tensile_modulus,baseline,train,827,77.6425227974,73.2073458638
direct_tensile_modulus,baseline,train,828,76.8209329024,73.2073458638
direct_tensile_modulus,baseline,train,831,78.9606926508,73.2073458638
direct_tensile_modulus,baseline,train,832,72.9047729598,73.2073458638
direct_tensile_modulus,baseline,train,833,77.1904519284,73.2073458638
direct_tensile_modulus,baseline,train,835,73.1371888079,73.2073458638
direct_tensile_modulus,baseline,train,836,72.4928337096,73.2073458638
direct_tensile_modulus,baseline,train,837,71.673907167,73.2073458638
direct_tensile_modulus,baseline,train,838,73.5504330911,73.2073458638
direct_tensile_modulus,baseline,train,839,70.8607361511,73.2073458638
direct_tensile_modulus,baseline,train,840,70.4378778594,73.2073458638
direct_tensile_modulus,baseline,train,841,76.8615029566,73.2073458638
direct_tensile_modulus,baseline,train,842,72.0469523743,73.2073458638
direct_tensile_modulus,baseline,train,844,68.1413139271,73.2073458638
direct_tensile_modulus,baseline,train,847,70.1194787795,73.2073458638
direct_tensile_modulus,baseline,train,848,75.6916918771,73.2073458638
direct_tensile_modulus,baseline,train,849,71.120102132,73.2073458638
direct_tensile_modulus,baseline,train,850,70.8017490685,73.2073458638
direct_tensile_modulus,baseline,train,852,75.2337366572,73.2073458638
direct_tensile_modulus,baseline,train,853,70.238830714,73.2073458638
direct_tensile_modulus,baseline,train,854,74.0068161724,73.2073458638
direct_tensile_modulus,baseline,train,855,73.4937493592,73.2073458638
direct_tensile_modulus,baseline,train,856,70.32125394,73.2073458638
direct_tensile_modulus,baseline,train,857,71.924494783,73.2073458638
direct_tensile_modulus,baseline,train,858,73.9093830358,73.2073458638
direct_tensile_modulus,baseline,train,859,74.2550456035,73.2073458638
direct_tensile_modulus,baseline,train,860,72.5588121192,73.2073458638
direct_tensile_modulus,baseline,train,861,72.098615436,73.2073458638
direct_tensile_modulus,baseline,train,862,70.1863632365,73.2073458638
direct_tensile_modulus,baseline,train,863,68.7618104073,73.2073458638
direct_tensile_modulus,baseline,train,864,72.1215532956,73.2073458638
direct_tensile_modulus,baseline,train,865,67.6264155772,73.2073458638
direct_tensile_modulus,baseline,train,866,77.0615545855,73.2073458638
direct_tensile_modulus,baseline,train,867,76.5014519209,73.2073458638
direct_tensile_modulus,baseline,train,869,74.6286844155,73.2073458638
direct_tensile_modulus,baseline,train,870,74.9433290819,73.2073458638
direct_tensile_modulus,baseline,train,871,71.8101459184,73.2073458638
direct_tensile_modulus,baseline,train,872,72.9584158205,73.2073458638
direct_tensile_modulus,baseline,train,873,74.8249927336,73.2073458638
direct_tensile_modulus,baseline,train,874,73.9461076391,73.2073458638
direct_tensile_modulus,baseline,train,875,72.5016106904,73.2073458638
direct_tensile_modulus,baseline,train,876,69.3034460065,73.2073458638
direct_tensile_modulus,baseline,train,877,66.6574953921,73.2073458638
direct_tensile_modulus,baseline,train,878,73.8742785408,73.2073458638
direct_tensile_modulus,baseline,train,879,74.78684521,73.2073458638
direct_tensile_modulus,baseline,train,880,69.2012223552,73.2073458638
direct_tensile_modulus,baseline,train,882,71.9986905453,73.2073458638
direct_tensile_modulus,baseline,train,883,71.5549911227,73.2073458638
direct_tensile_modulus,baseline,train,885,72.8713223989,73.2073458638
direct_tensile_modulus,baseline,train,888,70.1490792648,73.2073458638
direct_tensile_modulus,baseline,train,889,70.2005529532,73.2073458638
direct_tensile_modulus,baseline,train,892,67.2360992663,73.2073458638
direct_tensile_modulus,baseline,train,893,76.3712676429,73.2073458638
direct_tensile_modulus,baseline,train,897,72.686247526,73.2073458638
direct_tensile_modulus,baseline,train,899,79.5687814096,73.2073458638
direct_tensile_modulus,baseline,train,901,70.7905025295,73.2073458638
direct_tensile_modulus,baseline,train,904,72.3068801841,73.2073458638
direct_tensile_modulus,baseline,train,906,72.6489160968,73.2073458638
direct_tensile_modulus,baseline,train,907,76.2596613208,73.2073458638
direct_tensile_modulus,baseline,train,908,73.2647345442,73.2073458638
direct_tensile_modulus,baseline,train,909,77.1527666411,73.2073458638
direct_tensile_modulus,baseline,train,910,70.6014392089,73.2073458638
direct_tensile_modulus,baseline,train,911,72.0550864327,73.2073458638
direct_tensile_modulus,baseline,train,913,72.6384839602,73.2073458638
direct_tensile_modulus,baseline,train,914,70.4347666103,73.2073458638
direct_tensile_modulus,baseline,train,916,71.6063397938,73.2073458638
direct_tensile_modulus,baseline,train,917,69.2928470749,73.2073458638
direct_tensile_modulus,baseline,train,919,72.9519146818,73.2073458638
direct_tensile_modulus,baseline,train,920,71.8603625023,73.2073458638
direct_tensile_modulus,baseline,train,922,71.4500767299,73.2073458638
direct_tensile_modulus,baseline,train,924,74.5537264369,73.2073458638
